index,contract,invoice_type,billing_type,1,2,3,4,5,6,7,8,9,10,11,12,1/1/2019,fraud_flag,SERVICE_STATUS,POWER_SUSCRIBED,TARIFF,ACTIVITY_CMS,READWITH,SEGMENT,agency,zone,block,prediction
6699400,201708920,0,1,10.0,9.0,35.0,47.0,38.0,25.0,20.0,39.0,85.0,50.0,69.0,57.0,,,1,2.2,1,6,1,5,915,4,0,1.0
1545245,200280641,0,2,12.0,6.0,0.0,5.0,5.0,3.0,2.0,3.0,1.0,3.0,1.0,4.0,,,1,3.3,1,6,1,5,828,2,0,1.0
12140420,201642780,0,1,57.0,39.0,38.0,39.0,34.0,51.0,44.0,43.0,35.0,34.0,35.0,23.0,,,1,2.2,1,6,1,5,210,18,0,1.0
5516,201907622,0,2,194.0,144.0,124.0,139.0,154.0,162.0,157.0,169.0,181.0,109.0,100.0,100.0,,,1,2.2,1,6,1,5,881,12,0,1.0
1906721,200333160,0,1,166.0,169.0,150.0,154.0,184.0,159.0,155.0,177.0,168.0,196.0,161.0,145.0,,,1,2.2,1,1,1,1,832,2,0,1.0
8500388,200194125,0,2,91.0,84.0,96.0,104.0,84.0,88.0,83.0,80.0,92.0,111.0,43.0,88.0,,,1,2.2,1,6,1,5,822,8,0,1.0
12748550,200951555,0,1,4.0,1.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,,,1,2.2,1,6,1,5,841,5,0,1.0
6241533,201731111,0,1,192.0,218.0,144.0,199.0,198.0,157.0,160.0,203.0,71.0,39.0,181.0,231.0,,,1,2.2,1,6,1,5,825,14,0,1.0
8323944,201329556,0,2,12.0,7.0,7.0,9.0,9.0,9.0,7.0,12.0,,,22.0,22.0,,,1,2.2,1,6,1,5,871,3,0,1.0
7756410,200335706,0,1,,,,,,,,,,0.0,,,,,2,2.2,1,6,1,5,832,5,0,1.0
8807750,203189969,0,1,0.0,,,,1.0,9.0,9.0,20.0,29.0,13.0,15.0,10.0,,,1,2.2,1,6,1,5,746,22,0,1.0
1940074,203017206,0,1,2.0,9.0,5.0,3.0,23.0,16.0,11.0,15.0,67.0,20.0,27.0,31.0,,,1,2.2,1,6,1,5,216,3,0,1.0
8425411,201020187,0,2,57.0,47.0,27.0,5.0,45.0,,,,,,,,,,1,2.2,1,6,1,5,883,20,0,1.0
2485303,201883853,0,1,79.0,93.0,103.0,87.0,147.0,119.0,0.0,,,,,,,,2,2.2,1,3,1,1,0,0,0,1.0
12991689,201223154,0,1,60.0,61.0,59.0,56.0,63.0,62.0,55.0,55.0,36.0,58.0,62.0,124.0,,,1,2.2,1,6,1,5,861,3,0,1.0
375624,201859184,0,1,77.0,94.0,89.0,103.0,106.0,65.0,102.0,62.0,69.0,43.0,25.0,68.0,,,1,2.2,1,6,1,5,828,27,0,1.0
8002651,202017718,0,1,58.0,51.0,52.0,50.0,55.0,30.0,42.0,32.0,35.0,36.0,36.0,55.0,,,1,2.2,1,6,1,5,840,9,0,1.0
306778,201177701,0,1,40.0,54.0,44.0,42.0,33.0,31.0,33.0,50.0,42.0,48.0,40.0,47.0,,,1,3.3,1,6,1,5,341,5,0,1.0
7371912,203222671,0,1,5.0,14.0,12.0,17.0,41.0,37.0,34.0,38.0,32.0,28.0,25.0,23.0,,,1,2.2,1,6,1,5,838,3,0,1.0
3020310,202001743,0,2,37.0,75.0,31.0,47.0,,102.0,50.0,49.0,,,49.0,29.0,,,1,2.2,1,6,1,5,808,7,0,1.0
9112890,201440809,0,1,100.0,33.0,53.0,59.0,55.0,57.0,56.0,60.0,61.0,54.0,75.0,91.0,,,1,2.2,1,6,1,5,80,1,0,1.0
2079963,200848505,0,1,250.0,,,491.0,152.0,198.0,,424.0,172.0,,,,,,4,6.6,1,6,1,4,807,13,0,1.0
10835984,202349735,0,1,,,,0.0,,0.0,,0.0,,,,,,,1,2.2,1,6,1,5,614,2,0,1.0
3509229,202926551,0,1,31.0,28.0,28.0,27.0,20.0,36.0,35.0,6.0,12.0,22.0,31.0,30.0,,,1,2.2,1,6,1,5,921,9,0,1.0
556562,200992684,0,1,248.0,237.0,245.0,263.0,231.0,300.0,268.0,258.0,,599.0,257.0,279.0,,,1,2.2,1,6,1,5,882,2,0,1.0
5965507,202932948,0,1,42.0,35.0,34.0,22.0,14.0,21.0,18.0,26.0,31.0,36.0,,34.0,,,1,2.2,1,6,1,5,875,5,0,1.0
1061457,203338029,0,1,,,,,,,,,,,243.0,136.0,,,1,2.2,1,6,1,5,200,2,0,1.0
8603157,201394393,0,1,6.0,3.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,,,1,1.1,1,6,1,5,11,25,0,1.0
12748257,201229412,0,1,89.0,94.0,66.0,91.0,88.0,87.0,84.0,79.0,80.0,84.0,86.0,72.0,,,4,2.2,1,6,1,5,862,2,0,1.0
317389,203107297,0,1,118.0,124.0,134.0,145.0,155.0,139.0,131.0,129.0,,255.0,123.0,146.0,,,1,2.2,1,6,1,5,826,18,0,1.0
7271160,202440335,0,1,17.0,87.0,193.0,110.0,84.0,118.0,82.0,64.0,57.0,66.0,49.0,46.0,,,1,2.2,1,6,1,5,825,8,0,1.0
12613317,203130443,0,1,,,3.0,2.0,7.0,8.0,4.0,3.0,,,,,,,1,2.2,1,6,1,5,301,2,0,1.0
6196010,203274665,0,1,,,,29.0,27.0,22.0,27.0,27.0,35.0,24.0,33.0,40.0,,,2,2.2,1,0,3,0,735,15,0,1.0
13445363,201921785,0,1,53.0,45.0,51.0,74.0,70.0,73.0,73.0,56.0,63.0,57.0,48.0,40.0,,,1,2.2,1,6,1,5,613,2,0,1.0
5849489,201635349,0,1,80.0,70.0,149.0,152.0,218.0,187.0,127.0,207.0,196.0,190.0,141.0,114.0,,,1,2.2,1,6,1,5,210,8,0,1.0
1273859,203317134,0,2,,,,,,,,,45.0,42.0,24.0,41.0,,,1,2.2,1,0,1,0,617,5,0,1.0
2426066,201286957,0,1,43.0,27.0,4.0,38.0,20.0,20.0,19.0,20.0,23.0,17.0,23.0,27.0,,,1,1.1,1,6,1,5,867,1,0,1.0
8089710,202957296,0,2,59.0,50.0,42.0,63.0,59.0,26.0,37.0,34.0,34.0,26.0,56.0,35.0,,,1,2.2,1,6,1,5,220,2,0,1.0
10508413,202693289,0,2,72.0,78.0,107.0,139.0,73.0,64.0,102.0,31.0,87.0,96.0,140.0,153.0,,,1,2.2,1,0,1,0,618,1,0,1.0
9289638,202014903,0,1,58.0,75.0,61.0,79.0,72.0,63.0,60.0,50.0,47.0,69.0,69.0,65.0,,,1,2.2,1,6,1,5,808,5,0,1.0
8168482,200791216,0,1,150.0,119.0,107.0,100.0,83.0,87.0,58.0,62.0,85.0,96.0,79.0,87.0,,,1,2.2,1,6,1,5,614,3,0,1.0
12821178,201971619,0,1,128.0,176.0,133.0,235.0,187.0,67.0,0.0,417.0,392.0,395.0,,101.0,,,1,2.2,1,0,1,0,30,18,0,1.0
4610740,203133916,0,1,14.0,9.0,26.0,24.0,25.0,106.0,161.0,155.0,109.0,193.0,177.0,162.0,,,1,2.2,1,6,1,5,962,6,0,1.0
3161432,201771931,0,1,25.0,37.0,30.0,44.0,46.0,47.0,45.0,41.0,41.0,48.0,57.0,56.0,,,1,2.2,1,6,1,5,824,11,0,1.0
5141251,200875145,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,2.2,1,13,1,1,808,7,0,1.0
13408153,201537004,0,1,84.0,69.0,75.0,76.0,76.0,91.0,88.0,78.0,90.0,98.0,100.0,117.0,,,1,2.2,1,6,1,5,890,36,0,1.0
6025734,203278220,0,1,,,,,56.0,94.0,64.0,49.0,88.0,92.0,50.0,,,,1,2.2,1,0,1,0,883,14,0,1.0
1614229,201520342,0,1,40.0,30.0,73.0,73.0,48.0,67.0,33.0,5.0,2.0,25.0,96.0,84.0,,,1,2.2,1,6,1,5,850,12,0,1.0
7303739,200813474,0,1,214.0,186.0,212.0,253.0,217.0,214.0,214.0,200.0,215.0,208.0,227.0,216.0,,,1,2.2,1,6,1,5,805,14,0,1.0
4233652,203316224,0,1,,,,,,,,1.0,1.0,,,0.0,,,4,3.3,1,3,1,1,829,7,0,1.0
10832060,201967989,0,1,61.0,140.0,56.0,62.0,160.0,192.0,104.0,48.0,319.0,199.0,181.0,199.0,,,4,13.2,1,3,1,2,830,5,0,1.0
2491094,202838849,0,1,10.0,15.0,85.0,5.0,21.0,,5.0,,,,,,,,1,2.2,1,6,1,5,400,3,0,1.0
357394,203276412,0,2,,,,,90.0,,,,102.0,92.0,80.0,64.0,,,1,2.2,1,0,1,0,816,1,0,1.0
1020325,201971627,0,1,101.0,80.0,57.0,100.0,89.0,102.0,83.0,73.0,102.0,100.0,109.0,88.0,,,1,6.6,1,10,1,1,863,13,0,1.0
12609938,201144559,0,1,,88.0,,44.0,7.0,7.0,,100.0,,,,,,,1,4.4,1,4,1,1,282,2,0,1.0
8907133,201770895,0,1,223.0,258.0,148.0,200.0,263.0,254.0,72.0,0.0,169.0,167.0,,307.0,,,1,2.2,1,6,1,5,10,10,0,1.0
9840245,203084683,0,1,,,,,,,,,,,,0.0,,,4,2.2,1,6,1,5,746,22,0,1.0
8701843,200335150,0,1,,39.0,63.0,76.0,72.0,56.0,74.0,71.0,68.0,82.0,91.0,106.0,,,1,2.2,1,6,1,5,832,2,0,1.0
13222884,203063180,0,2,70.0,45.0,41.0,65.0,7.0,47.0,53.0,27.0,68.0,51.0,28.0,23.0,,,1,2.2,1,0,1,0,363,1,0,1.0
8661590,203156833,0,1,148.0,47.0,61.0,126.0,139.0,166.0,161.0,129.0,109.0,169.0,93.0,137.0,,,1,2.2,1,0,1,0,837,14,0,1.0
9798909,200064617,0,1,1116.0,1167.0,1053.0,1053.0,1033.0,883.0,1175.0,639.0,787.0,885.0,710.0,842.0,,,1,26.4,1,33,1,2,821,9,0,1.0
9960831,203127169,0,2,16.0,1.0,11.0,2.0,1.0,56.0,59.0,103.0,81.0,83.0,23.0,20.0,,,1,1.1,1,6,1,5,850,17,0,1.0
6547360,203225623,0,1,,13.0,8.0,,,,,,,,22.0,17.0,,,1,2.2,1,6,1,5,826,15,0,1.0
2010055,201730963,0,2,123.0,106.0,66.0,79.0,97.0,112.0,104.0,124.0,119.0,56.0,215.0,0.0,,,2,2.2,1,6,1,5,850,9,0,1.0
13295432,201017077,0,1,54.0,113.0,80.0,90.0,104.0,117.0,82.0,87.0,133.0,100.0,80.0,56.0,,,1,2.2,1,6,1,5,883,9,0,1.0
10484446,201224598,0,1,155.0,216.0,190.0,173.0,181.0,153.0,165.0,185.0,138.0,150.0,248.0,214.0,,,1,3.3,1,4,1,1,462,2,0,1.0
442923,203186556,0,1,15.0,17.0,41.0,41.0,40.0,63.0,30.0,71.0,50.0,46.0,35.0,29.0,,,1,2.2,1,6,1,5,962,26,0,1.0
7380467,200709311,0,1,423.0,470.0,535.0,520.0,541.0,554.0,557.0,589.0,500.0,516.0,475.0,389.0,,,1,6.6,1,6,1,4,617,4,0,1.0
10466231,200263329,0,1,58.0,64.0,46.0,42.0,49.0,50.0,50.0,46.0,40.0,36.0,36.0,41.0,,,1,2.2,1,6,1,5,827,2,0,1.0
175412,201180968,0,1,1.0,2.0,4.0,4.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,3.0,,,1,1.1,1,6,1,5,341,13,0,1.0
5430238,202307139,0,2,8.0,54.0,42.0,15.0,37.0,35.0,34.0,36.0,35.0,36.0,11.0,28.0,,,1,2.2,1,0,1,0,609,2,0,1.0
13314293,200067143,0,2,857.0,834.0,699.0,699.0,793.0,709.0,686.0,504.0,540.0,688.0,632.0,682.0,,,1,13.2,1,6,1,3,821,10,0,1.0
9930441,203084336,0,2,74.0,78.0,82.0,14.0,7.0,39.0,49.0,31.0,34.0,34.0,33.0,34.0,,,1,3.3,1,6,1,5,826,3,0,1.0
2083370,203181907,0,1,127.0,91.0,115.0,134.0,67.0,37.0,31.0,22.0,26.0,32.0,30.0,35.0,,,1,2.2,1,6,1,5,890,31,0,1.0
9931297,202974144,0,2,27.0,28.0,19.0,,22.0,0.0,0.0,0.0,22.0,18.0,23.0,30.0,,,1,2.2,1,0,1,0,617,9,0,1.0
11145723,202861849,0,1,109.0,63.0,70.0,71.0,56.0,69.0,65.0,50.0,48.0,64.0,55.0,44.0,,,1,2.2,1,6,1,5,864,1,0,1.0
5039344,201725594,0,1,220.0,150.0,203.0,95.0,125.0,149.0,171.0,3.0,55.0,136.0,117.0,132.0,,,1,2.2,1,0,1,0,617,1,0,1.0
2778983,200294667,0,1,57.0,57.0,68.0,69.0,79.0,75.0,65.0,59.0,62.0,72.0,76.0,64.0,,,2,3.3,1,6,3,5,735,26,0,1.0
8625221,201418251,0,1,,97.0,0.0,51.0,19.0,,,,0.0,117.0,66.0,68.0,,,1,2.2,1,6,1,5,30,4,0,1.0
2979220,201194732,0,1,73.0,74.0,65.0,84.0,81.0,42.0,70.0,89.0,83.0,62.0,78.0,69.0,,,1,2.2,1,6,1,5,463,1,0,1.0
11063767,201837197,0,1,57.0,71.0,60.0,52.0,53.0,47.0,51.0,39.0,31.0,28.0,34.0,43.0,,,4,3.3,1,0,1,0,826,18,0,1.0
1902288,201402682,0,1,22.0,38.0,31.0,22.0,25.0,43.0,17.0,7.0,10.0,36.0,67.0,57.0,,,1,1.1,1,6,1,5,13,1,0,1.0
9986203,203266152,0,1,,,0.0,14.0,14.0,10.0,0.0,37.0,42.0,37.0,38.0,44.0,,,1,4.4,1,3,1,1,823,7,0,1.0
1526469,201382729,0,1,37.0,39.0,37.0,35.0,23.0,31.0,34.0,31.0,33.0,,,,,,1,2.2,1,6,1,5,877,5,0,1.0
8916668,203109054,0,2,1.0,1.0,28.0,5.0,5.0,7.0,7.0,110.0,10.0,19.0,0.0,13.0,,,1,2.2,1,0,1,0,844,14,0,1.0
10878453,201908684,0,2,50.0,,,158.0,,,,,,,,,,,1,4.4,1,4,1,1,300,10,0,1.0
9850225,200276466,0,1,171.0,157.0,149.0,185.0,161.0,169.0,175.0,173.0,186.0,159.0,166.0,165.0,,,1,2.2,1,6,1,5,827,25,0,1.0
4635915,201697768,0,1,45.0,39.0,39.0,48.0,9.0,,16.0,,,,114.0,,,,1,3.3,1,6,1,5,968,15,0,1.0
10707019,201555229,0,2,8.0,7.0,15.0,13.0,24.0,9.0,13.0,14.0,12.0,8.0,6.0,14.0,,,1,2.2,1,6,1,5,824,21,0,1.0
1367722,201536297,0,1,79.0,66.0,47.0,61.0,51.0,55.0,54.0,61.0,47.0,98.0,59.0,109.0,,,1,1.1,1,6,1,5,890,41,0,1.0
2845384,202075535,0,1,25.0,29.0,36.0,42.0,34.0,22.0,20.0,24.0,28.0,28.0,36.0,36.0,,,1,2.2,1,0,1,0,963,20,0,1.0
4640738,201348847,0,2,58.0,50.0,53.0,44.0,41.0,46.0,47.0,12.0,72.0,86.0,83.0,46.0,,,1,2.2,1,6,1,5,874,15,0,1.0
5071090,203128793,0,1,23.0,17.0,20.0,77.0,5.0,22.0,0.0,0.0,0.0,1.0,16.0,13.0,,,1,2.2,1,6,1,5,823,1,0,1.0
5188210,202625335,0,1,61.0,4.0,,11.0,11.0,89.0,27.0,20.0,6.0,,,,,,1,1.1,1,6,1,5,293,10,0,1.0
2228409,203113501,0,1,117.0,175.0,134.0,133.0,170.0,172.0,172.0,135.0,111.0,146.0,128.0,147.0,,,1,2.2,1,0,1,0,828,6,0,1.0
3735324,200220432,0,1,344.0,614.0,513.0,568.0,518.0,529.0,395.0,616.0,654.0,,0.0,0.0,,,1,13.2,1,12,1,1,823,14,0,1.0
13294224,201286773,0,1,106.0,108.0,78.0,53.0,53.0,52.0,32.0,29.0,25.0,64.0,52.0,48.0,,,1,1.1,1,3,1,1,867,1,0,1.0
9346048,203291202,0,1,,,,,,0.0,0.0,8.0,78.0,112.0,84.0,169.0,,,1,2.2,1,0,1,0,609,1,0,1.0
13289778,203180724,0,2,2.0,1.0,1.0,11.0,1.0,3.0,10.0,6.0,2.0,2.0,2.0,5.0,,,1,2.2,1,6,1,5,882,1,0,1.0
5700608,200770540,0,1,220.0,252.0,237.0,270.0,212.0,318.0,295.0,228.0,118.0,175.0,143.0,190.0,,,1,2.2,1,6,1,5,609,1,0,1.0
12489668,201151964,0,2,428.0,374.0,235.0,108.0,33.0,39.0,163.0,194.0,140.0,,,,,,1,2.2,1,6,1,5,291,9,0,1.0
3045126,202041551,0,2,0.0,0.0,0.0,,,,,,,,,,,,2,2.2,1,6,1,5,801,2,0,1.0
87422,201585960,0,1,72.0,30.0,17.0,56.0,46.0,29.0,95.0,31.0,4.0,8.0,17.0,23.0,,,1,2.2,1,0,1,0,810,18,0,1.0
11256675,203049754,0,1,28.0,36.0,30.0,29.0,42.0,42.0,26.0,17.0,18.0,33.0,25.0,31.0,,,1,2.2,1,6,1,5,834,20,0,1.0
8586314,201970768,0,1,100.0,69.0,74.0,62.0,96.0,118.0,136.0,113.0,108.0,121.0,77.0,73.0,,,1,2.2,1,6,1,5,871,14,0,1.0
1805041,203348676,0,1,,,,,,,,,,,9.0,111.0,,,1,6.6,1,0,1,0,822,16,0,1.0
4028460,200972672,0,1,29.0,23.0,32.0,741.0,,,367.0,,391.0,183.0,75.0,219.0,,,1,6.6,1,6,1,4,881,1,0,1.0
4660539,202098936,0,2,53.0,49.0,56.0,71.0,46.0,43.0,39.0,19.0,45.0,11.0,3.0,37.0,,,1,1.1,1,6,1,5,890,70,0,1.0
6145846,201823865,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,2.2,1,0,1,0,383,4,0,1.0
2159422,201992898,0,1,109.0,108.0,93.0,163.0,132.0,116.0,2.0,280.0,155.0,173.0,132.0,117.0,,,1,2.2,1,6,1,5,850,7,0,1.0
3720322,201035376,0,2,18.0,82.0,17.0,51.0,59.0,41.0,38.0,59.0,0.0,,,120.0,,,1,2.2,1,6,1,5,887,6,0,1.0
11712632,200904132,0,1,56.0,72.0,43.0,60.0,9.0,76.0,23.0,52.0,,,,,,,1,1.1,1,6,1,5,403,2,0,1.0
1098545,203195567,0,2,8.0,25.0,32.0,38.0,22.0,22.0,21.0,25.0,,8.0,8.0,,,,1,2.2,1,6,1,5,882,9,0,1.0
10354004,201691929,0,1,17.0,22.0,17.0,16.0,8.0,2.0,8.0,20.0,11.0,,12.0,25.0,,,1,1.1,1,6,1,5,966,13,0,1.0
753442,203133091,0,1,106.0,86.0,95.0,96.0,96.0,106.0,103.0,111.0,130.0,90.0,,153.0,,,1,2.2,1,6,1,5,875,5,0,1.0
5841234,200338139,0,1,44.0,135.0,53.0,117.0,75.0,180.0,250.0,73.0,122.0,170.0,197.0,0.0,,,1,19.8,1,37,2,2,832,10,0,1.0
9778409,202863589,0,1,124.0,50.0,12.0,20.0,18.0,11.0,12.0,13.0,20.0,17.0,16.0,18.0,,,1,2.2,1,0,1,0,828,5,0,1.0
11420096,201619888,0,1,61.0,89.0,64.0,52.0,43.0,57.0,78.0,49.0,51.0,63.0,2.0,159.0,,,1,2.2,1,6,1,5,205,2,0,1.0
7740834,201823560,0,2,37.0,42.0,45.0,66.0,38.0,54.0,50.0,39.0,62.0,47.0,28.0,15.0,,,1,2.2,1,6,1,5,964,9,0,1.0
224548,203254748,0,2,,50.0,13.0,21.0,21.0,21.0,23.0,24.0,0.0,3.0,0.0,1.0,,,1,2.2,1,6,1,5,870,14,0,1.0
3669051,203240560,0,1,20.0,59.0,200.0,0.0,23.0,2.0,0.0,399.0,223.0,81.0,98.0,103.0,,,1,6.6,1,6,1,4,801,6,0,1.0
5631944,203350349,0,1,,,,,,,,,,,,21.0,,,1,2.2,1,6,1,5,200,15,0,1.0
4590084,201869116,0,2,58.0,99.0,87.0,99.0,105.0,496.0,286.0,224.0,251.0,150.0,165.0,178.0,,,4,2.2,1,6,1,5,803,14,0,1.0
11435593,201961689,0,1,,0.0,0.0,,,,,,0.0,,22.0,,,,1,1.1,1,6,1,5,816,22,0,1.0
255914,202005706,0,1,24.0,25.0,19.0,21.0,23.0,37.0,36.0,20.0,19.0,19.0,,36.0,,,1,2.2,1,6,1,5,875,2,0,1.0
12312447,202805986,0,1,85.0,73.0,404.0,664.0,95.0,138.0,137.0,120.0,98.0,73.0,65.0,69.0,,,1,2.2,1,10,1,1,871,11,0,1.0
10648572,201720979,0,1,0.0,27.0,15.0,,,,22.0,12.0,15.0,6.0,13.0,0.0,,,1,1.1,1,0,1,0,816,5,0,1.0
1530527,200295579,0,1,101.0,101.0,102.0,93.0,118.0,91.0,86.0,86.0,66.0,86.0,52.0,50.0,,,1,2.2,1,6,1,5,735,26,0,1.0
7412050,200232403,0,1,292.0,489.0,314.0,332.0,352.0,315.0,556.0,416.0,578.0,565.0,373.0,327.0,,,4,3.3,1,10,1,1,824,18,0,1.0
10430237,201673365,0,1,27.0,41.0,28.0,0.0,0.0,106.0,27.0,51.0,103.0,160.0,0.0,240.0,,,1,2.2,1,6,1,5,220,14,0,1.0
1782544,203035830,0,1,,,,,,140.0,,,101.0,,,,,,1,6.6,1,6,1,4,613,3,0,1.0
6633355,203132198,0,1,32.0,31.0,32.0,41.0,38.0,45.0,40.0,54.0,79.0,73.0,78.0,59.0,,,1,2.2,1,6,1,5,803,1,0,1.0
3541207,201820539,0,1,86.0,119.0,96.0,113.0,84.0,76.0,90.0,94.0,124.0,186.0,164.0,190.0,,,1,2.2,1,6,1,5,832,5,0,1.0
1109723,201714822,0,1,114.0,231.0,216.0,192.0,121.0,189.0,159.0,140.0,156.0,154.0,199.0,188.0,,,1,2.2,1,6,1,5,921,6,0,1.0
6012717,203020461,0,1,93.0,109.0,108.0,109.0,102.0,110.0,135.0,101.0,126.0,141.0,124.0,106.0,,,1,2.2,1,6,1,5,618,4,0,1.0
447462,200794485,0,1,,,,0.0,,,,,,,,,,,2,2.2,1,6,1,5,610,3,0,1.0
3813151,201596643,0,1,,,,,,,,,,,,1.0,,,2,4.4,1,6,1,3,200,9,0,1.0
3615188,201837132,0,2,20.0,24.0,15.0,14.0,11.0,16.0,20.0,24.0,18.0,28.0,25.0,22.0,,,1,2.2,1,6,1,5,220,4,0,1.0
4460879,201695106,0,1,17.0,23.0,12.0,19.0,11.0,2.0,2.0,0.0,1.0,17.0,4.0,4.0,,,1,1.1,1,6,1,5,909,23,0,1.0
1373710,201155734,0,2,398.0,92.0,16.0,145.0,,282.0,6.0,,,441.0,,22.0,,,1,6.6,1,6,1,4,294,3,0,1.0
9018126,201678706,0,1,146.0,149.0,126.0,130.0,95.0,79.0,124.0,75.0,125.0,190.0,128.0,140.0,,,1,6.6,1,1,1,2,246,87,0,1.0
7746002,203054647,0,1,124.0,143.0,170.0,158.0,130.0,146.0,174.0,162.0,168.0,138.0,156.0,114.0,,,1,3.3,1,0,1,0,613,3,0,1.0
7193876,202837442,0,2,31.0,37.0,23.0,54.0,39.0,27.0,20.0,22.0,21.0,20.0,16.0,15.0,,,1,2.2,1,6,1,5,805,8,0,1.0
9392334,203297766,0,1,,,,,,,1.0,0.0,51.0,7.0,17.0,67.0,,,1,2.2,1,6,1,5,882,8,0,1.0
8389948,200347517,0,1,192.0,241.0,209.0,288.0,45.0,0.0,199.0,213.0,203.0,207.0,218.0,224.0,,,1,9.9,1,6,1,4,833,6,0,1.0
9357182,203036851,0,1,120.0,72.0,67.0,105.0,72.0,64.0,53.0,74.0,87.0,80.0,85.0,82.0,,,4,2.2,1,0,1,0,862,2,0,1.0
7585218,201621358,0,1,6.0,9.0,8.0,9.0,9.0,12.0,11.0,10.0,9.0,9.0,12.0,13.0,,,1,2.2,1,6,1,5,204,4,0,1.0
7544388,201893813,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1,1.1,1,6,1,5,917,6,0,1.0
9012285,203225735,0,1,160.0,178.0,160.0,203.0,170.0,125.0,99.0,272.0,111.0,102.0,111.0,135.0,,,2,2.2,1,0,3,0,803,9,0,1.0
1971067,203153965,0,1,62.0,101.0,86.0,89.0,118.0,93.0,124.0,150.0,77.0,1.0,41.0,160.0,,,4,2.2,1,6,1,5,833,5,0,1.0
4480820,203237378,0,1,55.0,6.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,1,2.2,1,6,1,5,386,8,0,1.0
159175,201857038,0,2,22.0,15.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,1,2.2,1,6,1,5,386,2,0,1.0
1982076,203213098,0,2,,86.0,34.0,43.0,14.0,29.0,2.0,,,2.0,8.0,33.0,,,1,2.2,1,0,1,0,609,3,0,1.0
4541219,201457214,0,2,0.0,0.0,0.0,0.0,4.0,1.0,0.0,,,0.0,0.0,0.0,,,1,3.3,1,6,1,5,616,8,0,1.0
8074019,200951826,0,1,5.0,31.0,48.0,24.0,24.0,44.0,60.0,70.0,72.0,48.0,58.0,75.0,,,1,3.3,1,6,1,5,841,6,0,1.0
6188941,200835758,0,2,92.0,116.0,97.0,98.0,106.0,93.0,64.0,71.0,64.0,11.0,19.0,22.0,,,1,2.2,1,6,1,5,611,2,0,1.0
55465,201419341,0,1,,0.0,,,,,,,,,,,,,2,1.1,1,6,1,5,34,10,0,1.0
180288,201022502,0,2,63.0,71.0,45.0,39.0,62.0,,,,,,,,,,1,2.2,1,5,1,1,883,25,0,1.0
8345628,200769939,0,1,74.0,97.0,61.0,89.0,98.0,96.0,85.0,85.0,,158.0,79.0,121.0,,,4,2.2,1,6,1,5,609,3,0,1.0
9089187,201369092,0,1,26.0,17.0,33.0,31.0,10.0,21.0,26.0,27.0,30.0,23.0,17.0,17.0,,,1,2.2,1,6,1,5,874,1,0,1.0
5498079,203107531,0,1,56.0,18.0,36.0,6.0,8.0,4.0,1.0,2.0,0.0,6.0,6.0,10.0,,,1,3.3,1,0,1,0,82,45,0,1.0
8475480,200700373,0,1,331.0,288.0,209.0,275.0,337.0,348.0,349.0,275.0,198.0,159.0,176.0,346.0,,,4,6.6,1,6,1,4,620,3,0,1.0
5038446,203131793,0,1,55.0,,270.0,145.0,134.0,100.0,146.0,110.0,152.0,100.0,121.0,120.0,,,1,2.2,1,6,1,5,823,7,0,1.0
6636925,201168917,0,1,11.0,11.0,9.0,14.0,23.0,22.0,19.0,22.0,23.0,28.0,32.0,27.0,,,1,2.2,1,6,1,5,334,1,0,1.0
8663181,201449628,0,1,185.0,196.0,171.0,180.0,,,435.0,160.0,172.0,120.0,0.0,9.0,,,1,2.2,1,6,1,5,87,18,0,1.0
2031491,200807657,0,2,75.0,82.0,44.0,79.0,66.0,60.0,65.0,58.0,64.0,67.0,68.0,67.0,,,4,2.2,1,6,1,5,805,8,0,1.0
7994383,200743697,0,1,,,17844.0,2526.0,2370.0,2623.0,2045.0,2350.0,2042.0,2513.0,2640.0,5142.0,,,1,6.6,1,5,2,2,802,13,0,1.0
8208260,201822318,0,1,146.0,112.0,128.0,191.0,169.0,217.0,230.0,242.0,,210.0,161.0,150.0,,,1,2.2,1,0,1,0,610,4,0,1.0
9832420,203336381,0,1,,,,,,,,,,245.0,29.0,23.0,,,3,2.2,1,6,1,5,827,20,0,1.0
11523569,200719674,0,2,,57.0,34.0,27.0,16.0,156.0,,150.0,120.0,85.0,182.0,115.0,,,1,6.6,1,6,1,4,801,5,0,1.0
13003955,203084264,0,1,39.0,36.0,35.0,39.0,83.0,53.0,121.0,88.0,92.0,103.0,129.0,169.0,,,1,2.2,1,14,1,1,341,7,0,1.0
8014444,201875043,0,1,173.0,177.0,208.0,254.0,369.0,270.0,242.0,215.0,248.0,328.0,363.0,299.0,,,1,2.2,1,6,1,5,220,1,0,1.0
